resume_id,jd_id,relevant
resume_0000,jd_data_science,1
resume_0000,jd_java_developer,0
resume_0000,jd_hr,0
resume_0000,jd_advocate,0
resume_0000,jd_sales,0
resume_0001,jd_data_science,1
resume_0001,jd_java_developer,0
resume_0001,jd_hr,0
resume_0001,jd_advocate,0
resume_0001,jd_sales,0
resume_0002,jd_data_science,1
resume_0002,jd_java_developer,0
resume_0002,jd_hr,0
resume_0002,jd_advocate,0
resume_0002,jd_sales,0
resume_0003,jd_data_science,1
resume_0003,jd_java_developer,0
resume_0003,jd_hr,0
resume_0003,jd_advocate,0
resume_0003,jd_sales,0
resume_0004,jd_data_science,1
resume_0004,jd_java_developer,0
resume_0004,jd_hr,0
resume_0004,jd_advocate,0
resume_0004,jd_sales,0
resume_0005,jd_data_science,1
resume_0005,jd_java_developer,0
resume_0005,jd_hr,0
resume_0005,jd_advocate,0
resume_0005,jd_sales,0
resume_0006,jd_data_science,1
resume_0006,jd_java_developer,0
resume_0006,jd_hr,0
resume_0006,jd_advocate,0
resume_0006,jd_sales,0
resume_0007,jd_data_science,1
resume_0007,jd_java_developer,0
resume_0007,jd_hr,0
resume_0007,jd_advocate,0
resume_0007,jd_sales,0
resume_0008,jd_data_science,1
resume_0008,jd_java_developer,0
resume_0008,jd_hr,0
resume_0008,jd_advocate,0
resume_0008,jd_sales,0
resume_0009,jd_data_science,1
resume_0009,jd_java_developer,0
resume_0009,jd_hr,0
resume_0009,jd_advocate,0
resume_0009,jd_sales,0
resume_0010,jd_data_science,1
resume_0010,jd_java_developer,0
resume_0010,jd_hr,0
resume_0010,jd_advocate,0
resume_0010,jd_sales,0
resume_0011,jd_data_science,1
resume_0011,jd_java_developer,0
resume_0011,jd_hr,0
resume_0011,jd_advocate,0
resume_0011,jd_sales,0
resume_0012,jd_data_science,0
resume_0012,jd_java_developer,1
resume_0012,jd_hr,0
resume_0012,jd_advocate,0
resume_0012,jd_sales,0
resume_0013,jd_data_science,0
resume_0013,jd_java_developer,1
resume_0013,jd_hr,0
resume_0013,jd_advocate,0
resume_0013,jd_sales,0
resume_0014,jd_data_science,0
resume_0014,jd_java_developer,1
resume_0014,jd_hr,0
resume_0014,jd_advocate,0
resume_0014,jd_sales,0
resume_0015,jd_data_science,0
resume_0015,jd_java_developer,1
resume_0015,jd_hr,0
resume_0015,jd_advocate,0
resume_0015,jd_sales,0
resume_0016,jd_data_science,0
resume_0016,jd_java_developer,1
resume_0016,jd_hr,0
resume_0016,jd_advocate,0
resume_0016,jd_sales,0
resume_0017,jd_data_science,0
resume_0017,jd_java_developer,1
resume_0017,jd_hr,0
resume_0017,jd_advocate,0
resume_0017,jd_sales,0
resume_0018,jd_data_science,0
resume_0018,jd_java_developer,1
resume_0018,jd_hr,0
resume_0018,jd_advocate,0
resume_0018,jd_sales,0
resume_0019,jd_data_science,0
resume_0019,jd_java_developer,1
resume_0019,jd_hr,0
